id,sales
3025305,1872.658551643036
3025306,17.063634433300372
3025307,1.540489686311154
3025308,10.169385678524051
3025309,0.0
3025310,8.01595293229472
3025311,6718.449923700602
3025312,-0.8277875712303964
3025313,1384.2246618560666
3025314,24.15885095311305
3025315,1966.1466775248155
3025316,1768.6349102493496
3025317,399.51860978642156
3025318,473.09104682828786
3025319,344.0176487155612
3025320,6806.548774999179
3025321,79.5112477400452
3025322,3.611339732851492
3025323,88.53179088255916
3025324,127.35081773831214
3025325,0.5829113485204171
3025326,475.83897279010284
3025327,19.629147487242097
3025328,16.66417093673117
3025329,9.78368970417915
3025330,295.9872472464947
3025331,17.657332005491508
3025332,583.2994842541742
3025333,295.7326782910395
3025334,36.082567667994894
3025335,26.112010926148283
3025336,760.0203039783396
3025337,175.65693040965144
3025338,6398.836126937221
3025339,1.879947695833378
3025340,58.10814969192299
3025341,9.694867087652968
3025342,0.0
3025343,8.828628407815755
3025344,6106.843441148712
3025345,-1.0391651424999253
3025346,881.3329836103727
3025347,17.596890097826197
3025348,2100.181793348658
3025349,1747.537938017242
3025350,549.9193429740475
3025351,288.84990431208433
3025352,220.33617482471155
3025353,8278.429484039774
3025354,131.58779899015303
3025355,2.0629696766833483
3025356,0.4059633338188462
3025357,90.7443199661979
3025358,1.0348868267785236
3025359,514.6640635139314
3025360,17.027395700607457
3025361,36.29542850053572
3025362,6.5123398099641925
3025363,135.05535373527505
3025364,15.001254389885892
3025365,751.6349293141768
3025366,446.25610528282743
3025367,18.777535955877198
3025368,24.20465206186237
3025369,918.6156830242332
3025370,134.124427804302
3025371,4360.017437295393
3025372,13.277787608882665
3025373,66.22193636939618
3025374,10.66759881527311
3025375,0.0
3025376,11.195280720938394
3025377,3813.8001601438373
3025378,-0.3098170748201956
3025379,652.3591878784281
3025380,10.653629187708107
3025381,1952.3135845363645
3025382,1199.5593489181583
3025383,549.4635487617911
3025384,115.35605283179424
3025385,173.29925959285308
3025386,7093.309313565103
3025387,41.366200790342546
3025388,2.5875421807625294
3025389,23.373148645362306
3025390,30.188168466178805
3025391,-0.009813253668009567
3025392,427.18641936726874
3025393,16.29561300766602
3025394,21.667170415076715
3025395,8.370801669628076
3025396,98.31923780746942
3025397,7.406379596888518
3025398,721.7623953844894
3025399,465.4955653986767
3025400,21.40283974409671
3025401,38.66283763569041
3025402,481.8755946657998
3025403,70.00660301315612
3025404,1669.2574752798914
3025405,2.9361483896262683
3025406,24.27783638545884
3025407,7.646288411905047
3025408,0.0
3025409,9.809740766214794
3025410,5767.5899313859845
3025411,-1.7481272981699578
3025412,952.0238911071316
3025413,23.065532361304186
3025414,1883.2915246232074
3025415,1674.8605833498889
3025416,487.93871533150036
3025417,277.00988814626925
3025418,189.02895384407714
3025419,7685.801689339473
3025420,46.33389418483542
3025421,2.532656432818654
3025422,2.5219568557506093
3025423,79.8711549213751
3025424,1.5182392609680786
3025425,423.5018966655572
3025426,11.922644688599831
3025427,27.462484007672877
3025428,4.299933720348056
3025429,134.61649225365838
3025430,8.078192911492954
3025431,654.6203622409373
3025432,387.61266155809983
3025433,24.521903974721866
3025434,15.928069792089822
3025435,874.0906075037853
3025436,108.91498680726261
3025437,3870.850277944972
3025438,4.216018797667784
3025439,43.25278774878353
3025440,10.491313589376858
3025441,0.0
3025442,11.009690517722618
3025443,2581.5184496183374
3025444,-0.021975779262564415
3025445,612.7853304504672
3025446,8.718394498155494
3025447,1522.3228460565479
3025448,973.7539166979218
3025449,428.20406830303284
3025450,78.81672856986475
3025451,124.13052701756004
3025452,5616.655558266299
3025453,42.844563831200304
3025454,0.941151413343295
3025455,17.310528438613105
3025456,39.99207070138931
3025457,0.9953252784002101
3025458,371.03335824347414
3025459,6.227516597598473
3025460,10.265054731577997
3025461,3.282285370166574
3025462,85.82787081588492
3025463,4.599645744373284
3025464,613.7388965689366
3025465,384.8660512061416
3025466,15.28530010065688
3025467,16.182803638289904
3025468,530.0772213979675
3025469,42.27362243935249
3025470,1126.5846582720942
3025471,2.5496814784221993
3025472,12.409901865979275
3025473,12.318959047915888
3025474,0.0
3025475,6.961738401144753
3025476,4759.568232688096
3025477,-0.7693714893142958
3025478,923.859973134268
3025479,22.065543181035856
3025480,1564.6967957515285
3025481,1774.5183083455709
3025482,321.3110900729777
3025483,404.3480018620839
3025484,260.12247992273035
3025485,5994.982897916657
3025486,81.44434998440086
3025487,1.3145465340524538
3025488,37.893665816679686
3025489,55.89835921967828
3025490,0.7172405480230928
3025491,325.09813045048355
3025492,11.743074694177196
3025493,33.920989634920055
3025494,9.942575059793256
3025495,168.72767091048385
3025496,17.078027262086646
3025497,591.5507493961316
3025498,333.336647068177
3025499,18.947991440922998
3025500,19.9578222688729
3025501,800.2875736570985
3025502,134.08906498557945
3025503,6090.966746559267
3025504,2.0654590118248928
3025505,53.14914785389935
3025506,6.7644153192043195
3025507,0.005338862310136111
3025508,4.350026950855563
3025509,1573.9995252855756
3025510,-0.2761890725435217
3025511,323.01351246114814
3025512,14.369779798774282
3025513,837.0551163634307
3025514,509.64958403824255
3025515,192.19173076127095
3025516,82.20107435586823
3025517,85.3847174861834
3025518,2597.739145669928
3025519,26.756850506340783
3025520,1.4069419488699404
3025521,13.257772377641862
3025522,22.276721531760444
3025523,1.0101329893475992
3025524,198.28410460522704
3025525,10.991495946342663
3025526,10.579646273012713
3025527,8.492026936882795
3025528,46.443502318371
3025529,5.512715680381734
3025530,231.76660139254028
3025531,175.47343259459328
3025532,4.496771202636839
3025533,5.5870251446229044
3025534,200.7416284959903
3025535,38.18824498277487
3025536,1405.997698428287
3025537,1.6780977984864105
3025538,11.700997562711093
3025539,6.692094642145991
3025540,0.0
3025541,7.069071938435155
3025542,3371.8335475650047
3025543,-0.27603252455095745
3025544,455.6750277893449
3025545,27.663559567273786
3025546,1296.0256966625095
3025547,941.699444871186
3025548,359.82264451479716
3025549,96.46474037363902
3025550,102.7254510108149
3025551,5243.101049016421
3025552,83.27970575593139
3025553,1.727666250044146
3025554,20.261986698007657
3025555,36.5109425248273
3025556,1.1023860029316004
3025557,364.6540630771619
3025558,11.350595169834182
3025559,4.08169609971153
3025560,4.271322107748191
3025561,93.78887429638203
3025562,5.791387291294665
3025563,501.7527030541311
3025564,374.54008801949857
3025565,11.009386819072994
3025566,15.5640394120136
3025567,308.6656835198676
3025568,38.504113590428275
3025569,1740.985005485504
3025570,3.5731787062606433
3025571,17.047188476783347
3025572,6.50419651326518
3025573,0.0
3025574,2.50307348648483
3025575,3686.326955802517
3025576,-0.15231685739805362
3025577,693.41765131077
3025578,7.347448304863329
3025579,1256.5090183256625
3025580,1312.6943942345388
3025581,214.58871566786644
3025582,294.4465650208166
3025583,177.99535914819162
3025584,4173.703239332335
3025585,41.23002632125397
3025586,2.3580178167271844
3025587,23.371353635881082
3025588,31.779862414861093
3025589,0.6470298327728607
3025590,258.56747278694587
3025591,2.250765623444657
3025592,35.65846915237257
3025593,5.086571834459722
3025594,135.1498030134687
3025595,9.118402504413977
3025596,488.5401799249429
3025597,245.892442086693
3025598,17.71028576257803
3025599,9.687353803217398
3025600,459.14749804250386
3025601,77.07329538731882
3025602,4512.766442616432
3025603,27.50709755407805
3025604,40.5493068009679
3025605,17.22582118982557
3025606,0.0
3025607,11.094109773775962
3025608,6366.934612383748
3025609,0.0
3025610,1100.9690309012076
3025611,15.029553728237369
3025612,2383.3904472309323
3025613,1645.8989632122834
3025614,538.8204944047291
3025615,283.954969623843
3025616,475.06902511801337
3025617,8464.445687215199
3025618,58.63846935549865
3025619,4.455081423290721
3025620,79.52861067598036
3025621,75.81315009904607
3025622,1.003297247196942
3025623,513.1867567579405
3025624,12.297310259426848
3025625,74.29705423440029
3025626,8.510160139914877
3025627,260.5047925563574
3025628,13.307433312761072
3025629,687.577056563474
3025630,526.0712591458293
3025631,21.46766882582827
3025632,38.1802048830386
3025633,668.711251162559
3025634,204.17066129456617
3025635,6708.3051834558755
3025636,22.368208596322606
3025637,17.807918541708023
3025638,7.8194894003691235
3025639,0.23993547939669002
3025640,3.1738022836227735
3025641,1742.3007895539033
3025642,-0.08827529951980151
3025643,403.1179857789817
3025644,5.493841831268271
3025645,797.0571754613482
3025646,438.90346021575766
3025647,192.7436928925805
3025648,83.12274761670284
3025649,101.30726909153881
3025650,2679.0715558336315
3025651,12.282439119572013
3025652,1.5101149698260001
3025653,22.72872622902524
3025654,23.050097279757995
3025655,0.05373077958405742
3025656,145.0779012219333
3025657,3.4671258728715877
3025658,13.129046250560508
3025659,5.444075237412253
3025660,88.35585365326975
3025661,4.154528771486727
3025662,256.8074844144887
3025663,179.88149999117024
3025664,4.673917329616825
3025665,5.088203733783867
3025666,163.40691414685222
3025667,41.20740544374727
3025668,1516.0911819606126
3025669,-0.32282153956234083
3025670,2.1548499070212603
3025671,7.372650774446544
3025672,-0.020173968739030046
3025673,2.0840375882817717
3025674,2917.5038934362356
3025675,0.0
3025676,230.99586606243153
3025677,1.0456684291534346
3025678,1310.6727676572068
3025679,235.95713422794535
3025680,245.22874062723957
3025681,65.89015310978542
3025682,31.301096041141182
3025683,3227.005539892995
3025684,5.4814903149584175
3025685,0.026315970285564094
3025686,18.70629740117248
3025687,15.228481813558826
3025688,0.33438182823045715
3025689,203.71763813257894
3025690,0.0
3025691,0.0
3025692,3.082197572151526
3025693,23.600222283491515
3025694,1.0164478624599698
3025695,50.601967226044124
3025696,169.6110890610995
3025697,0.023847502146068414
3025698,0.8611673346742004
3025699,66.0044775049768
3025700,104.26736331157997
3025701,897.7377960584629
3025702,3.425289002662449
3025703,3.644004057605582
3025704,5.278157212726226
3025705,0.2278176462819075
3025706,5.194119241530645
3025707,2563.2315659253713
3025708,0.02456759311090038
3025709,473.8740638499506
3025710,7.793632146596374
3025711,999.8575989004967
3025712,801.4204941274866
3025713,274.7199592966193
3025714,148.36989680080475
3025715,108.50460507616195
3025716,3717.612929384626
3025717,46.134362432798895
3025718,1.3032617479607054
3025719,13.325922458918203
3025720,48.68135590074104
3025721,0.3232372150819183
3025722,230.40313020374185
3025723,11.94869246352683
3025724,11.113830050170206
3025725,7.8147253203448095
3025726,68.84255033105732
3025727,6.307182164952625
3025728,362.2584670758056
3025729,235.6215499456569
3025730,8.036245381900118
3025731,10.049595795582501
3025732,424.73223068774917
3025733,51.969448237945045
3025734,1752.9359440255903
3025735,-0.04694646488925627
3025736,26.80633538140026
3025737,5.378807258194193
3025738,0.05609174231249994
3025739,3.4792159384894514
3025740,3745.7256442187577
3025741,0.17991458068360708
3025742,713.0868525074121
3025743,15.94746514722088
3025744,1134.7557032821537
3025745,1275.4215569663304
3025746,183.51973167431206
3025747,280.40086246694744
3025748,196.17901015054946
3025749,3828.3619434692328
3025750,59.38080573816918
3025751,3.8029325275669974
3025752,40.95096926425481
3025753,28.48510563953419
3025754,1.272594950925221
3025755,222.3942512441876
3025756,15.307146950446676
3025757,47.62005871458728
3025758,8.01306677781451
3025759,119.4244637928758
3025760,9.958413166422467
3025761,416.1013046090251
3025762,207.1934194962436
3025763,10.159081761133145
3025764,12.038758550759459
3025765,595.0221870150314
3025766,111.41058001901558
3025767,4854.941361146643
3025768,0.10239126627634997
3025769,40.03358263518086
3025770,5.663806928540852
3025771,-0.01579295368392647
3025772,6.838166487515414
3025773,3019.9702396831162
3025774,-1.1578971003894214
3025775,655.3315612121517
3025776,19.152173402496743
3025777,952.0301538473145
3025778,1040.524756146956
3025779,223.77315587410416
3025780,256.3539473884415
3025781,109.24445439481137
3025782,3805.783272654212
3025783,30.132459244588205
3025784,3.9570878319155236
3025785,38.28439843851559
3025786,36.113925751914735
3025787,0.5794750394957644
3025788,256.6941347701693
3025789,11.479029214383978
3025790,36.080403378782805
3025791,20.585117679226517
3025792,102.24748697960919
3025793,11.67942923322162
3025794,330.0703638467926
3025795,235.9530356948784
3025796,18.54570753774891
3025797,19.529093202036286
3025798,407.32408121763257
3025799,83.0970876222395
3025800,3158.20845985478
3025801,0.06397831778953203
3025802,30.54364435954787
3025803,10.914790261706163
3025804,0.09225917816026896
3025805,5.095577155263428
3025806,2882.6070944681173
3025807,0.0
3025808,493.5068805337308
3025809,10.211255128502332
3025810,1277.3444218486861
3025811,729.7203516154644
3025812,493.8655422123216
3025813,162.1910622321169
3025814,60.80202342698168
3025815,5311.518264671174
3025816,16.81055427074191
3025817,1.7737760508120048
3025818,29.052805375771023
3025819,31.094323343664996
3025820,0.33709210102959364
3025821,384.945966722534
3025822,14.82738937001685
3025823,8.784156499828008
3025824,7.012840228736721
3025825,36.79842518562428
3025826,2.375713233918945
3025827,283.6250183122775
3025828,339.91208931613494
3025829,5.936333223092875
3025830,7.563279554557482
3025831,300.58242929474744
3025832,105.8452317081455
3025833,2103.366930929715
3025834,3.074227652964527
3025835,17.864347229833445
3025836,4.469587436997845
3025837,0.0
3025838,3.90058361563785
3025839,2293.75948485958
3025840,0.19005495538131728
3025841,400.84806855486727
3025842,18.626602163407174
3025843,823.2919506977249
3025844,810.9474652459087
3025845,144.2039686450545
3025846,162.09954064071573
3025847,152.79948659824336
3025848,2979.2425013708844
3025849,28.357376744612445
3025850,2.0593376491932336
3025851,20.52973502528172
3025852,25.793206973619036
3025853,0.5780728999034667
3025854,186.37570345700178
3025855,13.736105134235428
3025856,25.60094242885793
3025857,12.953423798406813
3025858,94.29709719706777
3025859,8.12915188351665
3025860,314.5306809790706
3025861,127.59891903698934
3025862,6.474575476190141
3025863,9.749470043393629
3025864,359.5264032560406
3025865,57.637418678584126
3025866,4104.273372894897
3025867,0.077439442926181
3025868,28.548555545655127
3025869,2.5972107093896
3025870,-0.13395082819019755
3025871,1.7735389606464604
3025872,1014.4314535321712
3025873,0.0
3025874,81.89842356365735
3025875,2.1271101559306613
3025876,532.277938863333
3025877,393.6464893002137
3025878,214.5920265646522
3025879,27.067621948240227
